load_id,predicted_rate
TE-004266,4836.69
TE-004267,981.49
TE-004268,4033.26
TE-004269,4128.34
TE-004270,2517.59
TE-004271,5002.04
TE-004272,2041.63
TE-004273,847.76
TE-004274,1427.03
TE-004275,1091.21
TE-004276,2590.03
TE-004277,3602.24
TE-004278,758.13
TE-004279,2586.02
TE-004280,2736.11
TE-004281,2163.66
TE-004282,2626.68
TE-004283,1121.95
TE-004284,2345.65
TE-004285,552.81
TE-004286,5549.21
TE-004287,2254.29
TE-004288,4454.24
TE-004289,3485.58
TE-004290,2070.33
TE-004291,5538.14
TE-004292,725.41
TE-004293,2458.2
TE-004294,4223.21
TE-004295,1560.87
TE-004296,1573.9
TE-004297,959.71
TE-004298,2528.75
TE-004299,2960.72
TE-004300,1821.23
TE-004301,747.21
TE-004302,731.87
TE-004303,3510.48
TE-004304,1066.25
TE-004305,897.23
TE-004306,4630.2
TE-004307,2190.9
TE-004308,2061.47
TE-004309,432.37
TE-004310,4315.33
TE-004311,1162.22
TE-004312,1815.92
TE-004313,1228.67
TE-004314,4702.03
TE-004315,1219.81
TE-004316,2936.57
TE-004317,1819.8
TE-004318,3236.67
TE-004319,2373.05
TE-004320,4095.6
TE-004321,6053.7
TE-004322,2737.0
TE-004323,2004.03
TE-004324,3310.23
TE-004325,4010.21
TE-004326,447.73
TE-004327,1918.2
TE-004328,3839.89
TE-004329,1813.4
TE-004330,2482.38
TE-004331,2707.66
TE-004332,1238.18
TE-004333,2588.37
TE-004334,2250.89
TE-004335,1167.69
TE-004336,1476.8
TE-004337,1567.55
TE-004338,1610.13
TE-004339,1204.12
TE-004340,1337.69
TE-004341,2884.94
TE-004342,732.44
TE-004343,3332.76
TE-004344,1035.62
TE-004345,2137.99
TE-004346,916.09
TE-004347,255.66
TE-004348,2202.86
TE-004349,3592.8
TE-004350,2215.22
TE-004351,2833.02
TE-004352,2702.0
TE-004353,1497.06
TE-004354,2315.64
TE-004355,5217.53
TE-004356,768.3
TE-004357,2739.91
TE-004358,2858.79
TE-004359,1270.87
TE-004360,1267.19
TE-004361,3209.56
TE-004362,3486.37
TE-004363,1268.55
TE-004364,1734.05
TE-004365,738.39
TE-004366,6004.32
TE-004367,1242.18
TE-004368,1986.84
TE-004369,1966.17
TE-004370,2628.38
TE-004371,1824.29
TE-004372,5056.61
TE-004373,751.93
TE-004374,2488.11
TE-004375,3710.66
TE-004376,1217.54
TE-004377,2197.18
TE-004378,1458.31
TE-004379,5255.91
TE-004380,1152.0
TE-004381,1661.23
TE-004382,2809.39
TE-004383,1020.84
TE-004384,953.43
TE-004385,220.65
TE-004386,2462.88
TE-004387,400.54
TE-004388,2268.93
TE-004389,548.34
TE-004390,1128.98
TE-004391,995.9
TE-004392,4117.08
TE-004393,1002.05
TE-004394,3473.91
TE-004395,5717.54
TE-004396,3189.13
TE-004397,1803.23
TE-004398,1724.94
TE-004399,999.5
TE-004400,450.35
TE-004401,2630.2
TE-004402,960.69
TE-004403,1127.43
TE-004404,3364.13
TE-004405,857.75
TE-004406,703.23
TE-004407,1133.62
TE-004408,2814.96
TE-004409,2272.88
TE-004410,1805.73
TE-004411,2591.38
TE-004412,954.43
TE-004413,1932.05
TE-004414,4318.34
TE-004415,1770.98
TE-004416,1604.06
TE-004417,819.49
TE-004418,4640.6
TE-004419,942.84
TE-004420,3633.43
TE-004421,2190.81
TE-004422,3937.6
TE-004423,995.53
TE-004424,1677.5
TE-004425,4668.94
TE-004426,3715.85
TE-004427,1825.82
TE-004428,1117.05
TE-004429,2197.71
TE-004430,2386.17
TE-004431,464.2
TE-004432,601.58
TE-004433,2365.73
TE-004434,5197.12
TE-004435,3553.2
TE-004436,1928.75
TE-004437,2864.44
TE-004438,2124.49
TE-004439,4110.29
TE-004440,4858.88
TE-004441,2114.58
TE-004442,777.62
TE-004443,2199.66
TE-004444,3592.7
TE-004445,1124.63
TE-004446,2753.04
TE-004447,4048.25
TE-004448,1992.41
TE-004449,3451.19
TE-004450,2088.72
TE-004451,892.76
TE-004452,1476.44
TE-004453,2058.37
TE-004454,1957.75
TE-004455,3612.97
TE-004456,3557.42
TE-004457,1084.73
TE-004458,1828.24
TE-004459,1374.17
TE-004460,3122.61
TE-004461,2542.77
TE-004462,4593.04
TE-004463,3334.43
TE-004464,746.2
TE-004465,1163.21
TE-004466,2134.86
TE-004467,4098.47
TE-004468,2904.37
TE-004469,893.46
TE-004470,1037.97
TE-004471,742.85
TE-004472,1318.03
TE-004473,4087.22
TE-004474,2731.11
TE-004475,1199.08
TE-004476,511.64
TE-004477,3967.75
TE-004478,2126.54
TE-004479,4149.54
TE-004480,1874.51
TE-004481,5107.24
TE-004482,2392.52
TE-004483,4018.54
TE-004484,5840.53
TE-004485,4098.67
TE-004486,1721.84
TE-004487,3562.75
TE-004488,4571.56
TE-004489,1123.99
TE-004490,2330.59
TE-004491,3225.36
TE-004492,2983.12
TE-004493,1901.75
TE-004494,4261.82
TE-004495,3845.5
TE-004496,3450.09
TE-004497,1502.99
TE-004498,3530.99
TE-004499,4354.59
TE-004500,1214.79
TE-004501,4257.31
TE-004502,2798.12
TE-004503,522.47
TE-004504,708.83
TE-004505,3528.71
TE-004506,3133.54
TE-004507,2745.96
TE-004508,4374.51
TE-004509,2542.71
TE-004510,2655.25
TE-004511,2116.33
TE-004512,1464.1
TE-004513,1944.25
TE-004514,1396.62
TE-004515,4281.42
TE-004516,4164.62
TE-004517,1675.42
TE-004518,1326.0
TE-004519,3205.12
TE-004520,1285.14
TE-004521,2539.89
TE-004522,2217.56
TE-004523,5376.61
TE-004524,4089.52
TE-004525,1935.09
TE-004526,999.59
TE-004527,1202.78
TE-004528,3789.06
TE-004529,842.94
TE-004530,1467.99
TE-004531,2604.25
TE-004532,1977.54
TE-004533,2126.19
TE-004534,796.15
TE-004535,4092.36
TE-004536,1885.53
TE-004537,593.25
TE-004538,3677.34
TE-004539,2501.85
TE-004540,516.12
TE-004541,1887.39
TE-004542,1961.19
TE-004543,1319.85
TE-004544,594.94
TE-004545,5343.96
TE-004546,5253.98
TE-004547,4314.34
TE-004548,4693.28
TE-004549,1682.19
TE-004550,5327.21
TE-004551,4297.81
TE-004552,1378.17
TE-004553,1773.21
TE-004554,1779.51
TE-004555,3916.39
TE-004556,3634.46
TE-004557,2371.1
TE-004558,455.17
TE-004559,863.88
TE-004560,1642.67
TE-004561,1072.85
TE-004562,4207.67
TE-004563,718.74
TE-004564,2720.7
TE-004565,1182.41
TE-004566,2753.84
TE-004567,470.55
TE-004568,613.22
TE-004569,702.46
TE-004570,4305.57
TE-004571,3358.45
TE-004572,1951.35
TE-004573,5298.34
TE-004574,673.6
TE-004575,2088.33
TE-004576,2950.98
TE-004577,4424.24
TE-004578,490.91
TE-004579,2876.38
TE-004580,2130.1
TE-004581,1432.68
TE-004582,4099.5
TE-004583,2663.02
TE-004584,1808.65
TE-004585,1532.67
TE-004586,3860.05
TE-004587,1471.56
TE-004588,1847.46
TE-004589,881.82
TE-004590,4449.18
TE-004591,1897.0
TE-004592,1139.19
TE-004593,1613.56
TE-004594,4159.7
TE-004595,2641.3
TE-004596,3691.15
TE-004597,5199.1
TE-004598,2983.94
TE-004599,2890.85
TE-004600,1285.38
TE-004601,3524.04
TE-004602,1984.77
TE-004603,1203.66
TE-004604,3417.93
TE-004605,1216.38
TE-004606,916.71
TE-004607,608.06
TE-004608,1903.77
TE-004609,3524.81
TE-004610,3168.55
TE-004611,2235.37
TE-004612,2071.01
TE-004613,4151.93
TE-004614,1596.87
TE-004615,2191.15
TE-004616,3656.52
TE-004617,964.01
TE-004618,5014.5
TE-004619,1418.71
TE-004620,598.42
TE-004621,1640.68
TE-004622,2310.87
TE-004623,538.76
TE-004624,3794.71
TE-004625,2268.61
TE-004626,3571.21
TE-004627,641.37
TE-004628,995.89
TE-004629,947.12
TE-004630,4096.86
TE-004631,4698.8
TE-004632,1688.93
TE-004633,1350.49
TE-004634,4105.69
TE-004635,4137.65
TE-004636,5909.43
TE-004637,4785.57
TE-004638,2932.89
TE-004639,1587.02
TE-004640,1630.03
TE-004641,2071.29
TE-004642,1288.47
TE-004643,667.56
TE-004644,3573.17
TE-004645,4247.26
TE-004646,1493.72
TE-004647,2150.21
TE-004648,365.19
TE-004649,1811.33
TE-004650,1974.11
TE-004651,1132.72
TE-004652,3915.86
TE-004653,2562.05
TE-004654,1867.26
TE-004655,1485.96
TE-004656,2453.66
TE-004657,2874.83
TE-004658,1678.54
TE-004659,2152.99
TE-004660,1769.12
TE-004661,1818.62
TE-004662,207.06
TE-004663,496.48
TE-004664,2955.28
TE-004665,3889.37
TE-004666,1857.64
TE-004667,1917.81
TE-004668,1187.16
TE-004669,2706.97
TE-004670,1406.37
TE-004671,4353.04
TE-004672,1428.6
TE-004673,1191.17
TE-004674,1027.66
TE-004675,3681.83
TE-004676,3360.21
TE-004677,3694.48
TE-004678,528.54
TE-004679,3380.64
TE-004680,3760.66
TE-004681,1143.89
TE-004682,1608.03
TE-004683,4886.1
TE-004684,4078.44
TE-004685,1791.21
TE-004686,1612.91
TE-004687,5441.2
TE-004688,3555.03
TE-004689,1513.25
TE-004690,3288.22
TE-004691,2589.71
TE-004692,1849.27
TE-004693,1367.9
TE-004694,3715.65
TE-004695,390.11
TE-004696,4302.21
TE-004697,4597.03
TE-004698,3581.36
TE-004699,2084.14
TE-004700,667.92
TE-004701,370.46
TE-004702,2082.26
TE-004703,1929.95
TE-004704,1636.5
TE-004705,433.68
TE-004706,1677.09
TE-004707,4405.25
TE-004708,968.95
TE-004709,2967.71
TE-004710,492.7
TE-004711,3083.77
TE-004712,4130.35
TE-004713,1416.79
TE-004714,2736.64
TE-004715,1177.26
TE-004716,1029.25
TE-004717,3954.83
TE-004718,5182.79
TE-004719,1242.84
TE-004720,2771.81
TE-004721,5101.18
TE-004722,1523.03
TE-004723,4048.28
TE-004724,1321.66
TE-004725,4815.74
TE-004726,1404.7
TE-004727,831.48
TE-004728,862.94
TE-004729,1796.87
TE-004730,880.76
TE-004731,4189.79
TE-004732,1160.79
TE-004733,1439.84
TE-004734,4397.69
TE-004735,2314.73
TE-004736,1039.19
TE-004737,3802.84
TE-004738,3822.39
TE-004739,1545.01
TE-004740,5134.36
TE-004741,1291.23
TE-004742,757.41
TE-004743,1608.88
TE-004744,3989.32
TE-004745,3738.19
TE-004746,3798.77
TE-004747,573.04
TE-004748,2428.34
TE-004749,1917.48
TE-004750,840.92
TE-004751,4290.94
TE-004752,2108.52
TE-004753,2240.47
TE-004754,1037.71
TE-004755,586.93
TE-004756,1414.37
TE-004757,4502.8
TE-004758,1066.95
TE-004759,4438.29
TE-004760,4596.15
TE-004761,862.38
TE-004762,3586.94
TE-004763,1575.22
TE-004764,4687.81
TE-004765,697.33
TE-004766,4087.95
TE-004767,1230.88
TE-004768,1091.17
TE-004769,3243.85
TE-004770,1370.59
TE-004771,3242.29
TE-004772,1602.41
TE-004773,1053.71
TE-004774,4521.29
TE-004775,435.85
TE-004776,1324.12
TE-004777,451.9
TE-004778,1455.35
TE-004779,4236.46
TE-004780,2747.42
TE-004781,2535.72
TE-004782,759.29
TE-004783,1901.92
TE-004784,1580.93
TE-004785,1138.33
TE-004786,4228.38
TE-004787,2663.81
TE-004788,482.17
TE-004789,1649.71
TE-004790,1302.01
TE-004791,1602.61
TE-004792,735.5
TE-004793,4168.02
TE-004794,739.68
TE-004795,1479.53
TE-004796,1735.72
TE-004797,665.45
TE-004798,1853.74
TE-004799,762.86
TE-004800,2737.68
TE-004801,2432.08
TE-004802,1245.32
TE-004803,3514.36
TE-004804,1670.16
TE-004805,767.88
TE-004806,5690.54
TE-004807,2918.21
TE-004808,1270.26
TE-004809,3566.7
TE-004810,1725.48
TE-004811,1222.24
TE-004812,3735.0
TE-004813,3574.78
TE-004814,636.69
TE-004815,4873.7
TE-004816,2945.41
TE-004817,3420.38
TE-004818,2726.43
TE-004819,2076.49
TE-004820,2413.7
TE-004821,1087.66
TE-004822,2610.81
TE-004823,1343.5
TE-004824,3491.99
TE-004825,1210.28
TE-004826,1999.5
TE-004827,2133.19
TE-004828,620.85
TE-004829,2075.64
TE-004830,3280.9
TE-004831,2333.82
TE-004832,1654.85
TE-004833,2152.37
TE-004834,496.24
TE-004835,712.94
TE-004836,4338.67
TE-004837,253.58
TE-004838,2603.35
TE-004839,1632.74
TE-004840,2417.43
TE-004841,1025.11
TE-004842,2177.36
TE-004843,1698.87
TE-004844,1745.5
TE-004845,1283.08
TE-004846,707.47
TE-004847,3952.67
TE-004848,4118.49
TE-004849,4122.38
TE-004850,2217.32
TE-004851,1394.81
TE-004852,3793.22
TE-004853,2201.78
TE-004854,829.41
TE-004855,1073.37
TE-004856,2169.05
TE-004857,557.32
TE-004858,4889.55
TE-004859,1391.27
TE-004860,1017.56
TE-004861,1610.64
TE-004862,578.24
TE-004863,898.24
TE-004864,1521.19
TE-004865,2349.66
TE-004866,5563.42
TE-004867,2671.31
TE-004868,912.06
TE-004869,4515.29
TE-004870,4095.97
TE-004871,1097.88
TE-004872,2351.86
TE-004873,4018.21
TE-004874,1991.11
TE-004875,1042.12
TE-004876,488.0
TE-004877,813.66
TE-004878,935.81
TE-004879,3232.11
TE-004880,1606.94
TE-004881,790.26
TE-004882,1557.54
TE-004883,851.19
TE-004884,2532.85
TE-004885,718.57
TE-004886,1572.26
TE-004887,1553.24
TE-004888,1694.03
TE-004889,2836.25
TE-004890,2074.69
TE-004891,1746.34
TE-004892,3367.95
TE-004893,1859.0
TE-004894,1169.5
TE-004895,4070.53
TE-004896,2553.47
TE-004897,2497.87
TE-004898,1046.66
TE-004899,3595.41
TE-004900,4308.32
TE-004901,816.02
TE-004902,2005.79
TE-004903,765.06
TE-004904,476.39
TE-004905,1496.86
TE-004906,4560.59
TE-004907,1345.12
TE-004908,6490.72
TE-004909,3938.96
TE-004910,2708.18
TE-004911,1534.8
TE-004912,3240.31
TE-004913,1436.9
TE-004914,3920.77
TE-004915,2704.09
TE-004916,1020.37
TE-004917,4616.15
TE-004918,3318.89
TE-004919,3301.46
TE-004920,611.98
TE-004921,1525.28
TE-004922,1338.26
TE-004923,904.61
TE-004924,2576.5
TE-004925,3271.98
TE-004926,4340.75
TE-004927,1590.38
TE-004928,3480.66
TE-004929,3223.79
TE-004930,587.57
TE-004931,1374.79
TE-004932,746.89
TE-004933,2098.53
TE-004934,5573.76
TE-004935,2428.12
TE-004936,2757.58
TE-004937,1319.68
TE-004938,3269.06
TE-004939,3976.4
TE-004940,2006.43
TE-004941,5482.05
TE-004942,1074.89
TE-004943,3393.23
TE-004944,3722.79
TE-004945,2021.61
TE-004946,5728.73
TE-004947,1152.35
TE-004948,4074.93
TE-004949,663.81
TE-004950,996.24
TE-004951,1327.99
TE-004952,1104.75
TE-004953,4095.55
TE-004954,1324.44
TE-004955,3704.56
TE-004956,1425.17
TE-004957,2099.21
TE-004958,659.66
TE-004959,1192.1
TE-004960,2937.78
TE-004961,1373.85
TE-004962,4369.47
TE-004963,2713.64
TE-004964,3688.54
TE-004965,3121.49
TE-004966,2383.36
TE-004967,3497.29
TE-004968,1428.95
TE-004969,552.64
TE-004970,753.57
TE-004971,3712.59
TE-004972,1601.13
TE-004973,2402.03
TE-004974,1631.16
TE-004975,1808.23
TE-004976,1258.7
TE-004977,2641.68
TE-004978,5344.75
TE-004979,1021.18
TE-004980,1364.09
TE-004981,1314.59
TE-004982,3703.18
TE-004983,5415.79
TE-004984,1238.88
TE-004985,908.49
TE-004986,3418.63
TE-004987,1425.35
TE-004988,3700.89
TE-004989,797.31
TE-004990,2042.08
TE-004991,2407.0
TE-004992,1758.27
TE-004993,427.79
TE-004994,991.18
TE-004995,4171.45
TE-004996,5654.73
TE-004997,4909.46
TE-004998,3878.86
TE-004999,2231.27
TE-005000,1749.89
TE-005001,1114.0
TE-005002,1708.11
TE-005003,3576.45
TE-005004,2727.67
TE-005005,1737.55
TE-005006,1165.86
TE-005007,697.78
TE-005008,3292.41
TE-005009,2950.48
TE-005010,1872.25
TE-005011,884.26
TE-005012,1111.03
TE-005013,2137.55
TE-005014,1057.95
TE-005015,1600.36
TE-005016,994.53
TE-005017,1121.64
TE-005018,3375.91
TE-005019,1552.22
TE-005020,1031.23
TE-005021,3040.03
TE-005022,1212.59
TE-005023,1007.84
TE-005024,1132.59
TE-005025,3940.25
TE-005026,295.65
TE-005027,1101.02
TE-005028,1426.41
TE-005029,2321.23
TE-005030,1107.8
TE-005031,858.03
TE-005032,956.52
TE-005033,874.84
TE-005034,1831.06
TE-005035,1399.16
TE-005036,1032.29
TE-005037,3450.7
TE-005038,668.56
TE-005039,2189.27
TE-005040,6224.74
TE-005041,2607.36
TE-005042,1164.6
TE-005043,2973.96
TE-005044,1950.57
TE-005045,1226.47
TE-005046,5738.31
TE-005047,5059.71
TE-005048,441.51
TE-005049,4233.44
TE-005050,2422.73
TE-005051,1071.12
TE-005052,3795.67
TE-005053,781.48
TE-005054,1524.04
TE-005055,1456.07
TE-005056,2489.23
TE-005057,1100.9
TE-005058,3558.11
TE-005059,4817.9
TE-005060,1421.34
TE-005061,4226.3
TE-005062,2307.33
TE-005063,3054.55
TE-005064,2589.55
TE-005065,497.07
TE-005066,2304.41
TE-005067,5336.96
TE-005068,977.62
TE-005069,2504.72
TE-005070,2405.54
TE-005071,2162.17
TE-005072,1853.42
TE-005073,3971.0
TE-005074,1326.38
TE-005075,2029.51
TE-005076,1011.89
TE-005077,906.83
TE-005078,988.0
TE-005079,4398.33
TE-005080,1042.88
TE-005081,969.18
TE-005082,3849.65
TE-005083,3355.98
TE-005084,4879.49
TE-005085,4264.59
TE-005086,1679.51
TE-005087,4267.65
TE-005088,3775.07
TE-005089,4377.38
TE-005090,4049.5
TE-005091,1474.52
TE-005092,3865.44
TE-005093,792.36
TE-005094,1847.94
TE-005095,825.22
TE-005096,2447.11
TE-005097,2642.68
TE-005098,3840.92
TE-005099,1162.07
TE-005100,5285.67
TE-005101,2738.31
TE-005102,1351.0
TE-005103,3576.19
TE-005104,3659.68
TE-005105,792.68
TE-005106,784.97
TE-005107,2093.63
TE-005108,6212.7
TE-005109,1831.98
TE-005110,2204.26
TE-005111,2875.04
TE-005112,859.21
TE-005113,1047.74
TE-005114,1141.24
TE-005115,795.49
TE-005116,476.29
TE-005117,2715.73
TE-005118,1611.98
TE-005119,5176.03
TE-005120,2362.45
TE-005121,1727.19
TE-005122,807.66
TE-005123,2443.03
TE-005124,1252.3
TE-005125,3489.64
TE-005126,348.16
TE-005127,1840.98
TE-005128,3987.53
TE-005129,1531.45
TE-005130,603.6
TE-005131,1894.09
TE-005132,1707.58
TE-005133,1409.92
TE-005134,1040.31
TE-005135,2080.51
TE-005136,2660.93
TE-005137,4292.18
TE-005138,1078.53
TE-005139,1381.4
TE-005140,1644.95
TE-005141,1140.01
TE-005142,4588.36
TE-005143,3498.14
TE-005144,3146.52
TE-005145,3319.96
TE-005146,5429.36
TE-005147,594.98
TE-005148,1898.27
TE-005149,2313.65
TE-005150,3046.16
TE-005151,4481.23
TE-005152,1980.23
TE-005153,2074.7
TE-005154,1585.22
TE-005155,2115.62
TE-005156,1562.91
TE-005157,4557.4
TE-005158,4564.23
TE-005159,2935.02
TE-005160,1810.33
TE-005161,2459.43
TE-005162,3622.03
TE-005163,204.02
TE-005164,2671.22
TE-005165,2040.21
TE-005166,491.95
TE-005167,550.34
TE-005168,3661.69
TE-005169,2084.69
TE-005170,3367.15
TE-005171,700.87
TE-005172,435.29
TE-005173,2168.91
TE-005174,3876.47
TE-005175,828.89
TE-005176,1837.66
TE-005177,909.07
TE-005178,2159.7
TE-005179,3292.6
TE-005180,3384.5
TE-005181,619.44
TE-005182,1693.09
TE-005183,4384.63
TE-005184,1817.04
TE-005185,1623.32
TE-005186,4340.78
TE-005187,2470.02
TE-005188,2555.28
TE-005189,2255.81
TE-005190,4307.49
TE-005191,5572.4
TE-005192,641.15
TE-005193,3899.2
TE-005194,2992.9
TE-005195,3419.16
TE-005196,4809.88
TE-005197,3485.35
TE-005198,721.06
TE-005199,1857.85
TE-005200,3368.32
TE-005201,925.92
TE-005202,2694.06
TE-005203,1083.65
TE-005204,853.14
TE-005205,1987.48
TE-005206,4998.49
TE-005207,4543.5
TE-005208,2882.6
TE-005209,2439.54
TE-005210,1362.74
TE-005211,4547.42
TE-005212,1884.19
TE-005213,1549.01
TE-005214,1565.01
TE-005215,2093.93
TE-005216,4158.51
TE-005217,1114.29
TE-005218,2840.61
TE-005219,1880.24
TE-005220,1191.82
TE-005221,1770.61
TE-005222,2014.14
TE-005223,528.3
TE-005224,2172.94
TE-005225,1142.18
TE-005226,4359.43
TE-005227,4423.83
TE-005228,1776.84
TE-005229,1991.5
TE-005230,3089.2
TE-005231,1395.18
TE-005232,757.51
TE-005233,1928.0
TE-005234,1750.71
TE-005235,3490.55
TE-005236,3274.25
TE-005237,2206.75
TE-005238,4142.78
TE-005239,3455.67
TE-005240,741.24
TE-005241,4551.28
TE-005242,3902.16
TE-005243,1090.31
TE-005244,3347.72
TE-005245,1804.33
TE-005246,2562.13
TE-005247,2899.19
TE-005248,1855.42
TE-005249,1364.62
TE-005250,316.19
TE-005251,1311.75
TE-005252,1559.93
TE-005253,1332.93
TE-005254,878.35
TE-005255,698.78
TE-005256,2298.83
TE-005257,4640.45
TE-005258,1376.47
TE-005259,1881.01
TE-005260,2932.31
TE-005261,1398.01
TE-005262,1282.5
TE-005263,3815.69
TE-005264,780.44
TE-005265,3669.67
TE-005266,2649.64
TE-005267,1015.74
TE-005268,1336.71
TE-005269,1268.39
TE-005270,4004.91
TE-005271,1326.93
TE-005272,2706.76
TE-005273,755.4
TE-005274,1594.1
TE-005275,1626.25
TE-005276,4373.17
TE-005277,3656.88
TE-005278,2335.72
TE-005279,1916.65
TE-005280,1442.5
TE-005281,4210.04
TE-005282,3998.29
TE-005283,2523.58
TE-005284,1371.17
TE-005285,4215.91
TE-005286,872.05
TE-005287,1802.23
TE-005288,2760.84
TE-005289,3383.56
TE-005290,825.18
TE-005291,945.66
TE-005292,1379.31
TE-005293,439.3
TE-005294,4220.44
TE-005295,1154.58
TE-005296,2341.0
TE-005297,1050.71
TE-005298,2722.99
TE-005299,2767.88
TE-005300,5747.53
TE-005301,975.3
TE-005302,1009.12
TE-005303,2215.2
TE-005304,4038.29
TE-005305,549.19
TE-005306,1970.23
TE-005307,3453.09
TE-005308,986.57
TE-005309,719.19
TE-005310,4843.91
TE-005311,1536.89
TE-005312,1526.75
TE-005313,1919.85
TE-005314,1160.2
TE-005315,825.67
TE-005316,558.5
TE-005317,3511.18
TE-005318,4432.23
TE-005319,384.4
TE-005320,1852.09
TE-005321,724.38
TE-005322,2154.31
TE-005323,537.13
TE-005324,2623.68
TE-005325,3603.31
TE-005326,3260.87
TE-005327,1717.33
TE-005328,1950.73
TE-005329,3992.34
TE-005330,1563.56
TE-005331,5223.94
TE-005332,4554.3
TE-005333,1786.01
TE-005334,697.0
TE-005335,1622.14
TE-005336,1652.82
TE-005337,2940.22
TE-005338,3603.93
TE-005339,1733.7
TE-005340,1180.42
TE-005341,4820.32
TE-005342,4101.91
TE-005343,4924.14
TE-005344,4345.38
TE-005345,966.57
TE-005346,1923.52
TE-005347,3663.6
TE-005348,3581.74
TE-005349,1321.33
TE-005350,2826.85
TE-005351,1862.28
TE-005352,2716.38
TE-005353,4789.37
TE-005354,933.27
TE-005355,3412.24
TE-005356,3115.5
TE-005357,1948.51
TE-005358,1329.51
TE-005359,1299.09
TE-005360,1498.57
TE-005361,3919.63
TE-005362,827.37
TE-005363,363.25
TE-005364,997.74
TE-005365,2413.39
TE-005366,332.91
TE-005367,4504.06
TE-005368,3563.31
TE-005369,1117.44
TE-005370,2422.41
TE-005371,1452.1
TE-005372,1757.54
TE-005373,1594.3
TE-005374,1306.12
TE-005375,842.04
TE-005376,1423.84
TE-005377,3165.95
TE-005378,713.23
TE-005379,4021.59
TE-005380,1402.53
TE-005381,4444.07
TE-005382,6285.78
TE-005383,2024.7
TE-005384,1169.77
TE-005385,4614.33
TE-005386,2188.07
TE-005387,2499.4
TE-005388,2927.78
TE-005389,1135.28
TE-005390,3561.23
TE-005391,4066.12
TE-005392,2272.2
TE-005393,4106.93
TE-005394,3612.47
TE-005395,1759.62
TE-005396,3749.63
TE-005397,1035.81
TE-005398,3354.67
TE-005399,3429.72
TE-005400,1655.42
TE-005401,4237.92
TE-005402,2570.95
TE-005403,1894.71
TE-005404,1892.55
TE-005405,2030.01
TE-005406,1684.03
TE-005407,4149.84
TE-005408,3772.88
TE-005409,4344.97
TE-005410,2199.59
TE-005411,3110.41
TE-005412,3705.88
TE-005413,1108.99
TE-005414,1163.8
TE-005415,5003.03
TE-005416,612.58
TE-005417,3507.68
TE-005418,4066.29
TE-005419,2710.56
TE-005420,721.07
TE-005421,256.81
TE-005422,621.32
TE-005423,4885.85
TE-005424,4028.41
TE-005425,1560.69
TE-005426,1425.37
TE-005427,4308.42
TE-005428,5075.77
TE-005429,587.53
TE-005430,1503.02
TE-005431,2075.94
TE-005432,2873.63
TE-005433,1445.02
TE-005434,2456.34
TE-005435,565.05
TE-005436,4041.4
TE-005437,3488.63
TE-005438,852.68
TE-005439,788.3
TE-005440,1095.42
TE-005441,2122.38
TE-005442,2160.21
TE-005443,2621.71
TE-005444,1753.15
TE-005445,1490.13
TE-005446,1094.39
TE-005447,2242.45
TE-005448,2145.96
TE-005449,3445.56
TE-005450,1252.83
TE-005451,2684.32
TE-005452,1511.91
TE-005453,1747.76
TE-005454,2664.86
TE-005455,1113.22
TE-005456,3409.03
TE-005457,565.6
TE-005458,2944.03
TE-005459,3976.06
TE-005460,580.28
TE-005461,1646.94
TE-005462,258.36
TE-005463,1632.99
TE-005464,3732.99
TE-005465,2270.65
TE-005466,1535.95
TE-005467,460.71
TE-005468,664.35
TE-005469,2165.6
TE-005470,1214.38
TE-005471,523.85
TE-005472,1556.47
TE-005473,1370.73
TE-005474,2600.19
TE-005475,3633.87
TE-005476,4223.33
TE-005477,3230.18
TE-005478,789.48
TE-005479,1173.34
TE-005480,3708.25
TE-005481,3665.2
TE-005482,6085.43
TE-005483,2877.28
TE-005484,3375.08
TE-005485,599.13
TE-005486,2801.88
TE-005487,3793.81
TE-005488,1884.17
TE-005489,3747.61
TE-005490,4009.3
TE-005491,3917.94
TE-005492,1438.48
TE-005493,704.62
TE-005494,2582.11
TE-005495,1832.83
TE-005496,1309.05
TE-005497,5074.85
TE-005498,1446.66
TE-005499,1307.92
TE-005500,2988.34
TE-005501,2704.87
TE-005502,4907.62
TE-005503,995.03
TE-005504,1466.76
TE-005505,3549.83
TE-005506,1373.25
TE-005507,1697.18
TE-005508,1371.87
TE-005509,1447.2
TE-005510,1098.1
TE-005511,1800.83
TE-005512,1718.41
