load_id,pickup,delivery,pickup_lat,pickup_lon,delivery_lat,delivery_lon,distance,equipment,weight,date,market_index,quote_signal
TE-000893,Savannah,Reno,33.60973,-82.29994,39.54838,-118.64843,2399.1,Flatbed,39294.0,2025-11-05,1.00912,2.09726
TE-000894,Nashville,Buffalo,35.29479,-88.08915,41.67681,-78.56704,797.8,Flatbed,26350.0,2025-11-05,0.97747,1.96213
TE-000895,Atlanta,Dayton,34.84933,-86.2894,39.87206,-85.62931,422.2,Flatbed,36592.0,2025-11-05,1.00513,2.24122
TE-000896,Tulsa,Charlotte,33.45894,-94.78556,34.65272,-81.47202,919.6,Reefer,34980.0,2025-11-05,1.00795,2.2016
TE-000897,Jackson,Corpus Christi,32.07771,-90.92587,28.61374,-95.89569,461.9,Reefer,24687.0,2025-11-05,1.00219,2.4506
TE-000898,Dayton,Nashville,39.87206,-85.62931,35.29479,-88.08915,409.2,Reefer,34433.0,2025-11-05,0.97841,2.5231
TE-000899,Syracuse,Mobile,42.80915,-76.89973,31.80442,-88.25195,1128.4,Flatbed,26956.0,2025-11-05,0.96871,2.0194
TE-000900,Fort Wayne,Baton Rouge,41.31561,-85.36206,30.50134,-92.65374,986.2,Dry Van,25411.0,2025-11-05,1.02692,1.88188
TE-000901,Charlotte,Toledo,34.65272,-81.47202,41.97663,-84.45902,629.7,Flatbed,33779.0,2025-11-05,1.01364,1.79454
TE-000902,Oklahoma City,Indianapolis,31.88294,-98.58097,38.52567,-88.85948,856.4,Dry Van,31769.0,2025-11-05,1.00813,2.2155
TE-000903,Lexington,Albuquerque,36.99152,-84.99876,35.39918,-109.59792,1571.8,Dry Van,44826.0,2025-11-05,1.01397,1.70303
TE-000904,Lubbock,Columbia,29.87534,-99.85456,34.6357,-83.28506,1213.8,Dry Van,15444.0,2025-11-05,0.98736,1.74897
TE-000905,San Antonio,Baltimore,29.50969,-98.40059,38.16908,-72.74564,1855.2,Dry Van,26632.0,2025-11-05,1.04441,2.18035
TE-000906,St. Louis,Milwaukee,38.38204,-89.88819,39.6218,-88.48008,150.7,Dry Van,25971.0,2025-11-05,1.02137,1.95128
TE-000907,Albany,Lubbock,43.96975,-71.05842,29.87534,-99.85456,2186.6,Reefer,33493.0,2025-11-05,0.98537,1.87305
TE-000908,Reno,Cincinnati,39.54838,-118.64843,37.15706,-86.77499,2001.9,Dry Van,30105.0,2025-11-05,0.96352,2.27463
TE-000909,Columbia,Albuquerque,34.6357,-83.28506,35.39918,-109.59792,1704.7,Reefer,32210.0,2025-11-05,0.97016,2.12279
TE-000910,Syracuse,Boston,42.80915,-76.89973,39.27463,-69.5,530.4,Reefer,18803.0,2025-11-05,0.99779,2.1182
TE-000911,Dayton,Los Angeles,39.87206,-85.62931,28.56624,-116.70249,2277.4,Flatbed,,2025-11-05,0.97705,1.91024
TE-000912,Fresno,Lexington,33.07921,-119.79528,36.99152,-84.99876,2275.1,Dry Van,39593.0,2025-11-05,0.99594,2.15656
TE-000913,Houston,Fort Wayne,30.71157,-94.7655,41.31561,-85.36206,1068.3,Dry Van,22955.0,2025-11-05,1.01016,2.1752
TE-000914,Tampa,Albany,28.35765,-86.94782,43.96975,-71.05842,1586.3,Dry Van,39197.0,2025-11-05,1.00123,2.06299
TE-000915,Nashville,Charleston,35.29479,-88.08915,34.15334,-79.74475,568.4,Dry Van,28057.0,2025-11-05,1.03795,1.80628
TE-000916,Shreveport,Kansas City,32.54628,-92.31888,39.41104,-91.1245,580.8,Flatbed,43097.0,2025-11-05,0.97934,1.85606
TE-000917,Laredo,Shreveport,25.5,-97.22681,32.54628,-92.31888,686.5,Reefer,30477.0,2025-11-05,1.01301,1.95113
TE-000918,New Orleans,Mobile,32.53273,-92.19519,31.80442,-88.25195,285.2,Dry Van,31954.0,2025-11-05,1.01447,2.11477
TE-000919,Baltimore,Montgomery,38.16908,-72.74564,31.37602,-86.10743,1039.2,Reefer,30361.0,2025-11-05,1.00076,2.21546
TE-000920,Raleigh,Mobile,35.37376,-77.47605,31.80442,-88.25195,781.1,Dry Van,39050.0,2025-11-05,0.98564,2.09883
TE-000921,Detroit,Lubbock,43.61923,-84.04517,29.87534,-99.85456,1476.5,Dry Van,44368.0,2025-11-05,1.01245,1.97972
TE-000922,New York,Baltimore,40.00674,-73.7984,38.16908,-72.74564,170.6,Reefer,24680.0,2025-11-05,0.93257,2.14067
TE-000923,Bakersfield,Phoenix,33.28832,-116.67935,28.75668,-115.87725,378.5,Dry Van,29201.0,2025-11-05,1.00106,2.64595
TE-000924,Providence,Milwaukee,37.37287,-69.5,39.6218,-88.48008,1172.0,Dry Van,34470.0,2025-11-05,1.0318,2.34307
TE-000925,New York,Houston,40.00674,-73.7984,30.71157,-94.7655,1545.9,Flatbed,37902.0,2025-11-05,1.01976,1.80759
TE-000926,Buffalo,Shreveport,41.67681,-78.56704,32.54628,-92.31888,1143.8,Dry Van,28258.0,2025-11-05,0.99753,2.21116
TE-000927,Charleston,Chicago,34.15334,-79.74475,40.512,-86.86737,664.4,Dry Van,27790.0,2025-11-05,0.96254,2.57212
TE-000928,Raleigh,Lubbock,35.37376,-77.47605,29.87534,-99.85456,1611.5,Reefer,36241.0,2025-11-05,1.0092,1.71543
TE-000929,Amarillo,Shreveport,33.17137,-104.36789,32.54628,-92.31888,817.5,Reefer,37833.0,2025-11-05,0.98861,1.79937
TE-000930,San Antonio,Nashville,29.50969,-98.40059,35.29479,-88.08915,872.6,Reefer,29877.0,2025-11-05,0.98421,1.90544
TE-000931,Tucson,Richmond,30.92733,-113.23037,38.09122,-76.78906,2464.8,Dry Van,35578.0,2025-11-05,0.98761,1.87908
TE-000932,Indianapolis,Reno,38.52567,-88.85948,39.54838,-118.64843,1895.5,Flatbed,44944.0,2025-11-05,1.02398,2.12677
TE-000933,Salt Lake City,Charlotte,35.03488,-113.18895,34.65272,-81.47202,2088.4,Dry Van,-35308.0,2025-11-05,0.99611,1.72952
TE-000934,San Francisco,Charleston,35.1967,-121.69849,34.15334,-79.74475,2806.7,Dry Van,38099.0,2025-11-05,1.00937,2.17602
TE-000935,Salt Lake City,Lubbock,35.03488,-113.18895,29.87534,-99.85456,997.3,Dry Van,43876.0,2025-11-05,0.98745,1.67163
TE-000936,San Francisco,Tampa,35.1967,-121.69849,28.35765,-86.94782,2430.4,Dry Van,43342.0,2025-11-05,0.99909,2.27076
TE-000937,Columbia,Tucson,34.6357,-83.28506,30.92733,-113.23037,2027.5,Reefer,17640.0,2025-11-05,0.99467,2.24799
TE-000938,Lexington,Columbia,36.99152,-84.99876,34.6357,-83.28506,237.1,Dry Van,26268.0,2025-11-05,0.99708,1.74147
TE-000939,Boston,Grand Rapids,39.27463,-69.5,43.438,-86.29173,1055.2,Flatbed,23182.0,2025-11-05,1.03422,2.05172
TE-000940,Philadelphia,Jackson,39.22317,-72.9671,32.07771,-90.92587,1307.8,Dry Van,22260.0,2025-11-05,1.0414,1.88723
TE-000941,Shreveport,Toledo,32.54628,-92.31888,41.97663,-84.45902,928.3,Flatbed,27260.0,2025-11-05,0.99778,2.0304
TE-000942,Cincinnati,Houston,37.15706,-86.77499,30.71157,-94.7655,748.9,Reefer,29387.0,2025-11-05,0.98611,2.18821
TE-000943,Indianapolis,Atlanta,38.52567,-88.85948,34.84933,-86.2894,362.6,Flatbed,29197.0,2025-11-05,1.02729,1.86839
TE-000944,San Antonio,Indianapolis,29.50969,-98.40059,38.52567,-88.85948,980.1,Flatbed,41263.0,2025-11-05,1.00935,2.06192
TE-000945,Shreveport,Dayton,32.54628,-92.31888,39.87206,-85.62931,737.7,Reefer,31395.0,2025-11-05,1.00032,2.11696
TE-000946,Albany,Atlanta,43.96975,-71.05842,34.84933,-86.2894,1237.5,Dry Van,25929.0,2025-11-05,1.00142,2.38237
TE-000947,Columbia,Phoenix,34.6357,-83.28506,28.75668,-115.87725,2225.0,Dry Van,22849.0,2025-11-05,1.00207,2.12777
TE-000948,Shreveport,Reno,32.54628,-92.31888,39.54838,-118.64843,1821.2,Dry Van,39292.0,2025-11-05,1.02113,2.04339
TE-000949,Houston,Milwaukee,30.71157,-94.7655,39.6218,-88.48008,836.0,Dry Van,23526.0,2025-11-05,0.9387,1.88865
TE-000950,Boston,Cincinnati,39.27463,-69.5,37.15706,-86.77499,1098.9,Dry Van,22767.0,2025-11-05,0.98794,2.35426
TE-000951,Savannah,Jackson,33.60973,-82.29994,32.07771,-90.92587,602.2,Dry Van,36529.0,2025-11-05,1.00132,1.88964
TE-000952,Austin,Tucson,29.39553,-99.6978,30.92733,-113.23037,962.3,Flatbed,43568.0,2025-11-05,1.04663,2.01673
TE-000953,Amarillo,Albany,33.17137,-104.36789,43.96975,-71.05842,2228.7,Dry Van,42213.0,2025-11-05,1.0012,1.70726
TE-000954,Syracuse,Boston,42.80915,-76.89973,39.27463,-69.5,539.8,Dry Van,17860.0,2025-11-05,1.00367,2.17493
TE-000955,Memphis,Boston,35.56802,-89.52871,39.27463,-69.5,1323.1,Dry Van,18754.0,2025-11-05,0.98533,1.90435
TE-000956,Lubbock,Indianapolis,29.87534,-99.85456,38.52567,-88.85948,1039.4,Dry Van,28347.0,2025-11-05,0.98446,2.00816
TE-000957,Dayton,Fresno,39.87206,-85.62931,33.07921,-119.79528,2259.0,Reefer,27817.0,2025-11-05,0.97547,2.10098
TE-000958,San Antonio,Dallas,29.50969,-98.40059,31.83025,-94.38343,356.9,Dry Van,29958.0,2025-11-05,0.96235,1.85633
TE-000959,Oklahoma City,Salt Lake City,31.88294,-98.58097,35.03488,-113.18895,1021.6,Dry Van,34832.0,2025-11-05,0.96398,2.07221
TE-000960,Shreveport,Buffalo,32.54628,-92.31888,41.67681,-78.56704,1188.1,Flatbed,29756.0,2025-11-05,1.03821,2.44951
TE-000961,Amarillo,Baton Rouge,33.17137,-104.36789,30.50134,-92.65374,832.9,Dry Van,40779.0,2025-11-05,1.02385,2.37934
TE-000962,Greensboro,Charlotte,35.98195,-82.78379,34.65272,-81.47202,159.0,Dry Van,41629.0,2025-11-05,0.99377,1.86853
TE-000963,Tucson,Buffalo,30.92733,-113.23037,41.67681,-78.56704,2370.3,Dry Van,22560.0,2025-11-05,1.00282,2.08302
TE-000964,Columbia,Montgomery,34.6357,-83.28506,31.37602,-86.10743,326.9,Reefer,28256.0,2025-11-05,1.01426,2.04212
TE-000965,Phoenix,Fort Wayne,28.75668,-115.87725,41.31561,-85.36206,2177.1,Dry Van,33036.0,2025-11-05,1.00171,2.21962
TE-000966,Albany,Indianapolis,43.96975,-71.05842,38.52567,-88.85948,1191.2,Dry Van,28350.0,2025-11-05,0.99772,1.80408
TE-000967,Richmond,Greensboro,38.09122,-76.78906,35.98195,-82.78379,448.3,Flatbed,24748.0,2025-11-05,1.00443,2.05099
TE-000968,Dallas,Los Angeles,31.83025,-94.38343,28.56624,-116.70249,1604.2,Reefer,30275.0,2025-11-05,1.02228,2.11902
TE-000969,Tucson,Laredo,30.92733,-113.23037,25.5,-97.22681,1192.2,Flatbed,39466.0,2025-11-05,0.97909,1.93478
TE-000970,Hartford,Fort Wayne,39.55328,-72.18051,41.31561,-85.36206,820.5,Flatbed,25010.0,2025-11-05,0.96189,2.09563
TE-000971,Austin,Baton Rouge,29.39553,-99.6978,30.50134,-92.65374,493.8,Reefer,21774.0,2025-11-05,1.02306,1.71743
TE-000972,Laredo,Atlanta,25.5,-97.22681,34.84933,-86.2894,1076.2,Reefer,35482.0,2025-11-05,0.96407,1.94708
TE-000973,Corpus Christi,Columbia,28.61374,-95.89569,34.6357,-83.28506,1026.7,Dry Van,37995.0,2025-11-05,1.01443,2.38275
TE-000974,Houston,Shreveport,30.71157,-94.7655,32.54628,-92.31888,255.0,Dry Van,31926.0,2025-11-05,1.0207,1.70146
TE-000975,Madison,Mobile,41.70243,-89.85588,31.80442,-88.25195,823.8,Dry Van,38344.0,2025-11-05,0.96971,1.75811
TE-000976,Richmond,Shreveport,38.09122,-76.78906,32.54628,-92.31888,1133.3,Flatbed,-45306.0,2025-11-05,1.00225,1.52713
TE-000977,Raleigh,Bakersfield,35.37376,-77.47605,33.28832,-116.67935,2567.0,Reefer,30820.0,2025-11-05,0.97175,1.78964
TE-000978,Baltimore,Green Bay,38.16908,-72.74564,44.30296,-87.52871,1037.7,Dry Van,37791.0,2025-11-05,1.03359,2.14741
TE-000979,Salt Lake City,Oklahoma City,35.03488,-113.18895,31.88294,-98.58097,1006.3,Dry Van,33265.0,2025-11-05,1.05828,1.94343
TE-000980,Memphis,Bakersfield,35.56802,-89.52871,33.28832,-116.67935,1837.3,Reefer,32683.0,2025-11-05,1.04938,1.91378
TE-000981,Little Rock,Albuquerque,34.27518,-92.06214,35.39918,-109.59792,1157.0,Flatbed,46316.0,2025-11-05,0.99102,2.16925
TE-000982,Grand Rapids,Shreveport,43.438,-86.29173,32.54628,-92.31888,987.6,Reefer,41123.0,2025-11-05,1.01126,1.81487
TE-000983,Jackson,Nashville,32.07771,-90.92587,35.29479,-88.08915,326.5,Dry Van,22322.0,2025-11-05,0.98734,2.12958
TE-000984,Shreveport,Greensboro,32.54628,-92.31888,35.98195,-82.78379,718.3,Reefer,30045.0,2025-11-05,0.98277,2.00099
TE-000985,Mobile,Madison,31.80442,-88.25195,41.70243,-89.85588,820.8,Dry Van,38834.0,2025-11-05,1.04757,2.26023
TE-000986,Boston,Cincinnati,39.27463,-69.5,37.15706,-86.77499,1108.2,Flatbed,31000.0,2025-11-05,0.98708,1.96062
TE-000987,Shreveport,Lexington,32.54628,-92.31888,36.99152,-84.99876,612.7,Dry Van,31563.0,2025-11-05,1.02945,2.21299
TE-000988,Fort Wayne,Laredo,41.31561,-85.36206,25.5,-97.22681,1455.1,Reefer,47500.0,2025-11-05,0.97298,2.11254
TE-000989,Green Bay,Hartford,44.30296,-87.52871,39.55328,-72.18051,999.1,Reefer,30430.0,2025-11-05,1.02267,1.99308
TE-000990,Jackson,Phoenix,32.07771,-90.92587,28.75668,-115.87725,1779.9,Dry Van,39986.0,2025-11-05,1.00071,2.15926
TE-000991,Grand Rapids,Hartford,43.438,-86.29173,39.55328,-72.18051,898.7,Reefer,28170.0,2025-11-05,0.99134,2.2363
TE-000992,Chattanooga,Houston,35.29792,-87.18651,30.71157,-94.7655,661.7,Reefer,31408.0,2025-11-05,0.94346,2.10674
TE-000993,Columbia,Baton Rouge,34.6357,-83.28506,30.50134,-92.65374,747.8,Dry Van,31133.0,2025-11-05,1.00972,2.06942
TE-000994,Oklahoma City,Charleston,31.88294,-98.58097,34.15334,-79.74475,1293.2,Dry Van,43505.0,2025-11-05,1.01074,1.84164
TE-000995,Mobile,Milwaukee,31.80442,-88.25195,39.6218,-88.48008,670.5,Reefer,27793.0,2025-11-05,1.00654,2.48083
TE-000996,Baltimore,Baton Rouge,38.16908,-72.74564,30.50134,-92.65374,1445.0,Dry Van,33321.0,2025-11-05,0.9526,2.33146
TE-000997,Nashville,Bakersfield,35.29479,-88.08915,33.28832,-116.67935,1924.8,Flatbed,38957.0,2025-11-05,0.96858,2.01807
TE-000998,Bakersfield,Lexington,33.28832,-116.67935,36.99152,-84.99876,2154.1,Reefer,42685.0,2025-11-05,1.01633,2.08351
TE-000999,Salt Lake City,Tulsa,35.03488,-113.18895,33.45894,-94.78556,1234.8,Dry Van,43555.0,2025-11-05,0.99884,1.9902
TE-001000,Green Bay,Kansas City,44.30296,-87.52871,39.41104,-91.1245,465.7,Dry Van,17869.0,2025-11-05,1.00185,1.97822
TE-001001,Atlanta,Hartford,34.84933,-86.2894,39.55328,-72.18051,960.6,Dry Van,26325.0,2025-11-05,0.99328,2.18198
TE-001002,Lubbock,Austin,29.87534,-99.85456,29.39553,-99.6978,70.0,Dry Van,38291.0,2025-11-05,1.00636,2.15138
TE-001003,Chicago,Montgomery,40.512,-86.86737,31.37602,-86.10743,761.0,Reefer,33394.0,2025-11-05,1.02903,2.21878
TE-001004,Fresno,Hartford,33.07921,-119.79528,39.55328,-72.18051,3057.6,Dry Van,37538.0,2025-11-06,1.02633,1.8277
TE-001005,Toledo,Knoxville,41.97663,-84.45902,36.25725,-86.02539,483.8,Reefer,32443.0,2025-11-06,1.03594,1.90776
TE-001006,Hartford,Memphis,39.55328,-72.18051,35.56802,-89.52871,1126.0,Reefer,19999.0,2025-11-06,1.02157,1.97527
TE-001007,Bakersfield,Detroit,33.28832,-116.67935,43.61923,-84.04517,2237.1,Reefer,26462.0,2025-11-06,0.99987,1.93006
TE-001008,Kansas City,New York,39.41104,-91.1245,40.00674,-73.7984,1097.3,Reefer,31038.0,2025-11-06,0.99798,2.26319
TE-001009,Montgomery,Oklahoma City,31.37602,-86.10743,31.88294,-98.58097,876.6,Dry Van,18839.0,2025-11-06,1.01931,2.41936
TE-001010,Jacksonville,Detroit,31.98691,-84.48897,43.61923,-84.04517,938.3,Reefer,22244.0,2025-11-06,1.01528,1.8287
TE-001011,Lubbock,El Paso,29.87534,-99.85456,33.31075,-110.3123,751.8,Reefer,39612.0,2025-11-06,0.99809,2.22441
TE-001012,Allentown,Tampa,40.01684,-73.80889,28.35765,-86.94782,1317.6,Reefer,23858.0,2025-11-06,1.031,1.87154
TE-001013,Tucson,Mobile,30.92733,-113.23037,31.80442,-88.25195,1709.2,Dry Van,30372.0,2025-11-06,1.04178,2.24301
TE-001014,Madison,Chattanooga,41.70243,-89.85588,35.29792,-87.18651,552.7,Dry Van,32445.0,2025-11-06,1.01333,2.04223
TE-001015,Columbia,Bakersfield,34.6357,-83.28506,33.28832,-116.67935,2247.1,Reefer,33363.0,2025-11-06,0.98196,2.10952
TE-001016,Green Bay,Montgomery,44.30296,-87.52871,31.37602,-86.10743,1046.9,Dry Van,19497.0,2025-11-06,1.03969,1.77582
TE-001017,Norfolk,Las Vegas,37.12278,-75.87106,33.22353,-115.24994,2510.8,Dry Van,19277.0,2025-11-06,1.00688,2.0031
TE-001018,Charleston,Laredo,34.15334,-79.74475,25.5,-97.22681,1409.6,Dry Van,31667.0,2025-11-06,1.00755,2.32207
TE-001019,Richmond,Atlanta,38.09122,-76.78906,34.84933,-86.2894,679.0,Dry Van,39461.0,2025-11-06,1.02351,1.7641
TE-001020,New York,Kansas City,40.00674,-73.7984,39.41104,-91.1245,1099.0,Flatbed,29514.0,2025-11-06,1.03408,1.53558
TE-001021,San Antonio,Allentown,29.50969,-98.40059,40.01684,-73.80889,1808.6,Dry Van,23868.0,2025-11-06,1.00231,1.87166
TE-001022,Amarillo,Baton Rouge,33.17137,-104.36789,30.50134,-92.65374,840.5,Reefer,30968.0,2025-11-06,1.07992,1.91086
TE-001023,Albany,Greensboro,43.96975,-71.05842,35.98195,-82.78379,962.2,Dry Van,31204.0,2025-11-06,1.07518,2.10888
TE-001024,Oklahoma City,Atlanta,31.88294,-98.58097,34.84933,-86.2894,882.2,Dry Van,33560.0,2025-11-06,0.98869,2.03641
TE-001025,Milwaukee,Fort Wayne,39.6218,-88.48008,41.31561,-85.36206,239.7,Dry Van,25976.0,2025-11-06,1.03763,2.53932
TE-001026,Philadelphia,Lubbock,39.22317,-72.9671,29.87534,-99.85456,1832.1,Dry Van,15291.0,2025-11-06,1.00822,1.97599
TE-001027,Cincinnati,Nashville,37.15706,-86.77499,35.29479,-88.08915,184.9,Reefer,30783.0,2025-11-06,1.0748,2.17622
TE-001028,Syracuse,Chicago,42.80915,-76.89973,40.512,-86.86737,635.2,Dry Van,39466.0,2025-11-06,0.99511,2.17991
TE-001029,Lexington,Baltimore,36.99152,-84.99876,38.16908,-72.74564,779.4,Reefer,35700.0,2025-11-06,1.01419,2.19549
TE-001030,Milwaukee,Norfolk,39.6218,-88.48008,37.12278,-75.87106,833.4,Reefer,32294.0,2025-11-06,,2.06771
TE-001031,Richmond,Oklahoma City,38.09122,-76.78906,31.88294,-98.58097,1588.7,Dry Van,47500.0,2025-11-06,1.035,1.91478
TE-001032,Madison,Houston,41.70243,-89.85588,30.71157,-94.7655,945.1,Dry Van,22522.0,2025-11-06,1.0164,2.01679
TE-001033,Phoenix,Jacksonville,28.75668,-115.87725,31.98691,-84.48897,2154.0,Reefer,22689.0,2025-11-06,1.0351,2.21289
TE-001034,Indianapolis,Reno,38.52567,-88.85948,39.54838,-118.64843,1889.3,Reefer,21860.0,2025-11-06,1.03862,2.01265
TE-001035,Milwaukee,Salt Lake City,39.6218,-88.48008,35.03488,-113.18895,1637.7,Reefer,20737.0,2025-11-06,1.05033,2.23872
TE-001036,Detroit,Charleston,43.61923,-84.04517,34.15334,-79.74475,840.9,Reefer,24977.0,2025-11-06,1.05542,1.79882
TE-001037,Corpus Christi,Memphis,28.61374,-95.89569,35.56802,-89.52871,745.2,Flatbed,26286.0,2025-11-06,1.02571,2.06086
TE-001038,Allentown,Bakersfield,40.01684,-73.80889,33.28832,-116.67935,2756.2,Reefer,30833.0,2025-11-06,1.05828,2.1096
TE-001039,Syracuse,Tucson,42.80915,-76.89973,30.92733,-113.23037,2497.4,Dry Van,38729.0,2025-11-06,1.05493,1.97592
TE-001040,Toledo,Fort Wayne,41.97663,-84.45902,41.31561,-85.36206,86.1,Reefer,29093.0,2025-11-06,0.99615,2.21874
TE-001041,Amarillo,Hartford,33.17137,-104.36789,39.55328,-72.18051,2116.0,Reefer,25068.0,2025-11-06,1.02024,1.95386
TE-001042,Albany,Nashville,43.96975,-71.05842,35.29479,-88.08915,1277.1,Reefer,34852.0,2025-11-06,1.0403,2.20919
TE-001043,Shreveport,Kansas City,32.54628,-92.31888,39.41104,-91.1245,590.4,Dry Van,28444.0,2025-11-06,1.02308,2.33332
TE-001044,Syracuse,Bakersfield,42.80915,-76.89973,33.28832,-116.67935,2675.1,Flatbed,37729.0,2025-11-06,1.01876,2.03367
TE-001045,Fresno,Atlanta,33.07921,-119.79528,34.84933,-86.2894,2273.8,Dry Van,27345.0,2025-11-06,1.05105,2.1669
TE-001046,Philadelphia,Knoxville,39.22317,-72.9671,36.25725,-86.02539,878.5,Reefer,22903.0,2025-11-06,1.01652,2.02265
TE-001047,Greensboro,Buffalo,35.98195,-82.78379,41.67681,-78.56704,527.9,Dry Van,27074.0,2025-11-06,1.03112,2.17812
TE-001048,Louisville,Atlanta,37.36588,-87.47153,34.84933,-86.2894,241.4,Dry Van,35470.0,2025-11-06,1.04104,1.91726
TE-001049,Laredo,New Orleans,25.5,-97.22681,32.53273,-92.19519,686.5,Dry Van,17869.0,2025-11-06,1.02941,2.00752
TE-001050,Jacksonville,Little Rock,31.98691,-84.48897,34.27518,-92.06214,551.2,Dry Van,10089.0,2025-11-06,0.97989,1.50666
TE-001051,Indianapolis,New York,38.52567,-88.85948,40.00674,-73.7984,933.5,Reefer,38195.0,2025-11-06,1.01825,2.09813
TE-001052,Baton Rouge,Harrisburg,30.50134,-92.65374,39.71695,-78.12481,1253.7,Reefer,21692.0,2025-11-06,1.03987,1.93159
TE-001053,Lexington,Buffalo,36.99152,-84.99876,41.67681,-78.56704,574.5,Flatbed,37541.0,2025-11-06,1.0047,1.82272
TE-001054,Savannah,Memphis,33.60973,-82.29994,35.56802,-89.52871,510.0,Reefer,22604.0,2025-11-06,1.05739,2.06657
TE-001055,San Antonio,Lubbock,29.50969,-98.40059,29.87534,-99.85456,124.6,Reefer,30215.0,2025-11-06,1.03284,1.89704
TE-001056,Nashville,Atlanta,35.29479,-88.08915,34.84933,-86.2894,140.0,Flatbed,26620.0,2025-11-06,1.00631,2.37215
TE-001057,Cincinnati,Memphis,37.15706,-86.77499,35.56802,-89.52871,243.5,Dry Van,30223.0,2025-11-06,1.03017,2.14343
TE-001058,Kansas City,Fresno,39.41104,-91.1245,33.07921,-119.79528,1941.2,Dry Van,11771.0,2025-11-06,1.07224,1.97947
TE-001059,Richmond,Greensboro,38.09122,-76.78906,35.98195,-82.78379,442.6,Flatbed,22565.0,2025-11-06,1.03761,2.18007
TE-001060,Nashville,Grand Rapids,35.29479,-88.08915,43.438,-86.29173,651.6,Dry Van,19083.0,2025-11-06,0.97934,2.33389
TE-001061,Houston,Milwaukee,30.71157,-94.7655,39.6218,-88.48008,836.6,Flatbed,17230.0,2025-11-06,1.06585,2.20127
TE-001062,Kansas City,Fresno,39.41104,-91.1245,33.07921,-119.79528,1906.1,Flatbed,31444.0,2025-11-06,1.01589,1.80266
TE-001063,Amarillo,Montgomery,33.17137,-104.36789,31.37602,-86.10743,1283.8,Reefer,32694.0,2025-11-06,0.99709,1.8922
TE-001064,Albuquerque,Baton Rouge,35.39918,-109.59792,30.50134,-92.65374,1236.1,Reefer,36176.0,2025-11-06,1.05648,1.88762
TE-001065,Milwaukee,Richmond,39.6218,-88.48008,38.09122,-76.78906,760.0,Flatbed,33008.0,2025-11-06,0.99847,2.28638
TE-001066,Mobile,Grand Rapids,31.80442,-88.25195,43.438,-86.29173,950.6,Reefer,38035.0,2025-11-06,1.02433,2.42509
TE-001067,Reno,San Antonio,39.54838,-118.64843,29.50969,-98.40059,1538.6,Dry Van,23820.0,2025-11-06,1.05933,2.36922
TE-001068,Harrisburg,Raleigh,39.71695,-78.12481,35.37376,-77.47605,389.8,Dry Van,47500.0,2025-11-06,1.00097,1.98208
TE-001069,Reno,Albany,39.54838,-118.64843,43.96975,-71.05842,2870.2,Dry Van,18364.0,2025-11-06,1.054,2.17803
TE-001070,Montgomery,Little Rock,31.37602,-86.10743,34.27518,-92.06214,487.4,Dry Van,36751.0,2025-11-06,1.06234,1.91538
TE-001071,Indianapolis,Nashville,38.52567,-88.85948,35.29479,-88.08915,287.4,Flatbed,26646.0,2025-11-06,1.0334,2.43665
TE-001072,Nashville,Los Angeles,35.29479,-88.08915,28.56624,-116.70249,2034.2,Flatbed,24621.0,2025-11-06,1.02742,2.66215
TE-001073,Tulsa,Austin,33.45894,-94.78556,29.39553,-99.6978,496.6,Dry Van,27690.0,2025-11-06,1.06353,2.16208
TE-001074,Norfolk,Austin,37.12278,-75.87106,29.39553,-99.6978,1703.3,Dry Van,25840.0,2025-11-06,1.02242,2.38132
TE-001075,Detroit,Boston,43.61923,-84.04517,39.27463,-69.5,955.5,Dry Van,41185.0,2025-11-06,1.0546,2.16591
TE-001076,Syracuse,Oklahoma City,42.80915,-76.89973,31.88294,-98.58097,1730.6,Dry Van,26405.0,2025-11-06,1.01959,2.00864
TE-001077,Washington,Baltimore,38.87577,-77.05086,38.16908,-72.74564,295.8,Reefer,28796.0,2025-11-06,1.0285,2.16927
TE-001078,New York,Cincinnati,40.00674,-73.7984,37.15706,-86.77499,853.1,Dry Van,34843.0,2025-11-06,0.9957,1.75185
TE-001079,Corpus Christi,Baton Rouge,28.61374,-95.89569,30.50134,-92.65374,289.0,Dry Van,44879.0,2025-11-06,1.05007,2.14265
TE-001080,Cincinnati,Albany,37.15706,-86.77499,43.96975,-71.05842,1114.3,Reefer,29064.0,2025-11-06,1.06705,2.22949
TE-001081,Atlanta,Hartford,34.84933,-86.2894,39.55328,-72.18051,1021.6,Dry Van,22490.0,2025-11-06,1.07571,2.06195
TE-001082,Montgomery,Norfolk,31.37602,-86.10743,37.12278,-75.87106,831.2,Reefer,38494.0,2025-11-06,1.04185,1.52458
TE-001083,Little Rock,Greensboro,34.27518,-92.06214,35.98195,-82.78379,629.3,Dry Van,24947.0,2025-11-06,0.99195,1.89836
TE-001084,Lexington,Greensboro,36.99152,-84.99876,35.98195,-82.78379,176.8,Dry Van,31028.0,2025-11-06,1.0255,2.07873
TE-001085,Shreveport,Charlotte,32.54628,-92.31888,34.65272,-81.47202,766.6,Dry Van,34843.0,2025-11-06,1.06394,1.73865
TE-001086,Charleston,El Paso,34.15334,-79.74475,33.31075,-110.3123,2073.9,Dry Van,42810.0,2025-11-06,1.05764,1.68613
