load_id,pickup,delivery,pickup_lat,pickup_lon,delivery_lat,delivery_lon,distance,equipment,weight,date,market_index,quote_signal,posted_rate
TR-007263,Madison,New Orleans,41.70243,-89.85588,32.53273,-92.19519,807.0,Reefer,32265.0,2025-02-15,0.9571,2.23341,1830.22
TR-007264,El Paso,Syracuse,33.31075,-110.3123,42.80915,-76.89973,2303.9,Reefer,21475.0,2025-02-15,0.93676,1.91289,4366.11
TR-007265,Salt Lake City,Madison,35.03488,-113.18895,41.70243,-89.85588,1552.6,Dry Van,46432.0,2025-02-15,0.97008,1.90436,2960.51
TR-007266,Shreveport,San Antonio,32.54628,-92.31888,29.50969,-98.40059,487.4,Dry Van,37925.0,2025-02-15,0.9657,2.33689,1137.94
TR-007267,Chattanooga,Salt Lake City,35.29792,-87.18651,35.03488,-113.18895,1736.5,Dry Van,43823.0,2025-02-15,0.98201,1.89327,3273.33
TR-007268,Bakersfield,Hartford,33.28832,-116.67935,39.55328,-72.18051,2843.2,Dry Van,31560.0,2025-02-16,0.92434,1.7126,4883.37
TR-007269,Tampa,Kansas City,28.35765,-86.94782,39.41104,-91.1245,948.0,Reefer,30847.0,2025-02-16,0.90325,2.17071,2083.59
TR-007270,Kansas City,Oklahoma City,39.41104,-91.1245,31.88294,-98.58097,761.2,Reefer,21285.0,2025-02-16,0.89667,2.20553,1691.34
TR-007271,San Francisco,New Orleans,35.1967,-121.69849,32.53273,-92.19519,1982.4,Reefer,35330.0,2025-02-16,0.90234,2.15191,4208.77
TR-007272,Philadelphia,Fort Wayne,39.22317,-72.9671,41.31561,-85.36206,791.4,Reefer,32720.0,2025-02-16,0.91382,2.12515,1679.3
TR-007273,Memphis,Richmond,35.56802,-89.52871,38.09122,-76.78906,854.0,Flatbed,32559.0,2025-02-16,0.88305,2.14276,1816.46
TR-007274,Columbia,Atlanta,34.6357,-83.28506,34.84933,-86.2894,227.6,Dry Van,20342.0,2025-02-16,0.89736,2.34388,529.85
TR-007275,Amarillo,Kansas City,33.17137,-104.36789,39.41104,-91.1245,1018.2,Reefer,36690.0,2025-02-16,0.94516,2.31404,2340.33
TR-007276,Dayton,Amarillo,39.87206,-85.62931,33.17137,-104.36789,1353.0,Reefer,35305.0,2025-02-16,0.92863,2.18033,2901.29
TR-007277,Toledo,Shreveport,41.97663,-84.45902,32.54628,-92.31888,906.0,Dry Van,29161.0,2025-02-16,0.88476,1.96843,1804.87
TR-007278,Buffalo,Baltimore,41.67681,-78.56704,38.16908,-72.74564,481.1,Dry Van,24436.0,2025-02-16,0.8836,1.9865,971.21
TR-007279,Corpus Christi,Hartford,28.61374,-95.89569,39.55328,-72.18051,1845.7,Dry Van,22074.0,2025-02-16,0.92044,1.80392,3246.49
TR-007280,Mobile,Tampa,31.80442,-88.25195,28.35765,-86.94782,304.3,Flatbed,32940.0,2025-02-16,0.91765,2.52318,779.35
TR-007281,Indianapolis,Amarillo,38.52567,-88.85948,33.17137,-104.36789,1148.0,Dry Van,38725.0,2025-02-16,0.90627,2.02153,2325.59
TR-007282,Buffalo,San Francisco,41.67681,-78.56704,35.1967,-121.69849,2701.1,Dry Van,30891.0,2025-02-16,0.93505,1.76341,4663.28
TR-007283,Buffalo,Syracuse,41.67681,-78.56704,42.80915,-76.89973,145.3,Dry Van,36244.0,2025-02-16,0.89187,2.37423,350.8
TR-007284,Albany,Fresno,43.96975,-71.05842,33.07921,-119.79528,3078.4,Flatbed,9222.0,2025-02-16,0.88813,1.69704,5307.28
TR-007285,Louisville,Greensboro,37.36588,-87.47153,35.98195,-82.78379,334.8,Reefer,,2025-02-16,0.89688,2.73836,912.08
TR-007286,Austin,Birmingham,29.39553,-99.6978,33.45794,-86.72789,966.7,Dry Van,29103.0,2025-02-16,0.91949,2.0161,1956.8
TR-007287,Chattanooga,Houston,35.29792,-87.18651,30.71157,-94.7655,626.9,Reefer,39236.0,2025-02-16,0.8793,2.41127,1505.38
TR-007288,Amarillo,Greensboro,33.17137,-104.36789,35.98195,-82.78379,1474.1,Dry Van,40025.0,2025-02-16,0.9335,1.96103,2872.13
TR-007289,Nashville,Milwaukee,35.29479,-88.08915,39.6218,-88.48008,366.3,Dry Van,40814.0,2025-02-16,0.92152,2.26874,829.0
TR-007290,Lubbock,Shreveport,29.87534,-99.85456,32.54628,-92.31888,551.1,Reefer,32843.0,2025-02-16,0.90944,2.58073,1422.7
TR-007291,Bakersfield,Fresno,33.28832,-116.67935,33.07921,-119.79528,226.6,Flatbed,26768.0,2025-02-16,0.92784,2.57106,578.31
TR-007292,Atlanta,Shreveport,34.84933,-86.2894,32.54628,-92.31888,467.5,Reefer,38100.0,2025-02-16,0.92736,2.6252,1210.45
TR-007293,New Orleans,Charleston,32.53273,-92.19519,34.15334,-79.74475,841.1,Dry Van,38438.0,2025-02-16,0.94173,2.05988,1749.54
TR-007294,El Paso,Louisville,33.31075,-110.3123,37.36588,-87.47153,1522.8,Dry Van,38204.0,2025-02-16,0.90913,1.9272,2914.11
TR-007295,Baton Rouge,Syracuse,30.50134,-92.65374,42.80915,-76.89973,1417.2,Dry Van,32339.0,2025-02-16,0.90486,1.78838,2551.18
TR-007296,Corpus Christi,San Antonio,28.61374,-95.89569,29.50969,-98.40059,195.5,Dry Van,26135.0,2025-02-16,0.88995,2.58464,498.45
TR-007297,Atlanta,San Antonio,34.84933,-86.2894,29.50969,-98.40059,879.2,Dry Van,25144.0,2025-02-16,0.87188,1.93776,6369.91
TR-007298,Indianapolis,Baltimore,38.52567,-88.85948,38.16908,-72.74564,1053.1,Dry Van,17051.0,2025-02-16,0.87534,1.79979,1880.63
TR-007299,Lubbock,Nashville,29.87534,-99.85456,35.29479,-88.08915,936.6,Dry Van,29052.0,2025-02-16,0.94539,2.00057,1872.59
TR-007300,Providence,Albany,37.37287,-69.5,43.96975,-71.05842,542.3,Dry Van,35207.0,2025-02-16,0.94296,2.03524,1107.93
TR-007301,Cincinnati,Columbia,37.15706,-86.77499,34.6357,-83.28506,330.7,Flatbed,42694.0,2025-02-16,0.87684,2.46371,814.61
TR-007302,Philadelphia,Oklahoma City,39.22317,-72.9671,31.88294,-98.58097,1750.1,Dry Van,38714.0,2025-02-16,0.90674,1.87877,3291.32
TR-007303,Fort Wayne,Savannah,41.31561,-85.36206,33.60973,-82.29994,664.9,Flatbed,42332.0,2025-02-16,0.87294,2.21296,1495.22
TR-007304,Fort Wayne,Atlanta,41.31561,-85.36206,34.84933,-86.2894,549.3,Dry Van,24889.0,2025-02-16,0.90837,1.98694,1092.86
TR-007305,Boston,Tucson,39.27463,-69.5,30.92733,-113.23037,2928.6,Dry Van,23826.0,2025-02-16,0.91707,1.64292,4816.09
TR-007306,Birmingham,Baton Rouge,33.45794,-86.72789,30.50134,-92.65374,496.0,Dry Van,44442.0,2025-02-16,0.90935,2.25756,1131.59
TR-007307,Houston,Raleigh,30.71157,-94.7655,35.37376,-77.47605,1218.1,Dry Van,27937.0,2025-02-16,0.89605,1.94225,2362.59
TR-007308,Salt Lake City,Fort Wayne,35.03488,-113.18895,41.31561,-85.36206,1862.9,Dry Van,43491.0,2025-02-16,0.92492,1.73509,3323.39
TR-007309,Shreveport,Bakersfield,32.54628,-92.31888,33.28832,-116.67935,1673.8,Dry Van,41444.0,2025-02-16,0.91699,1.92097,3276.49
TR-007310,Austin,Albany,29.39553,-99.6978,43.96975,-71.05842,2159.2,Reefer,30903.0,2025-02-16,0.91518,2.07542,4459.04
TR-007311,Richmond,Montgomery,38.09122,-76.78906,31.37602,-86.10743,861.1,Dry Van,28414.0,2025-02-16,0.88174,1.92014,1650.08
TR-007312,Lubbock,Boston,29.87534,-99.85456,39.27463,-69.5,2161.2,Dry Van,33545.0,2025-02-16,0.8933,1.80051,3974.23
TR-007313,Amarillo,New York,33.17137,-104.36789,40.00674,-73.7984,2050.9,Flatbed,32713.0,2025-02-16,0.91356,2.03263,4119.04
TR-007314,Hartford,New Orleans,39.55328,-72.18051,32.53273,-92.19519,1435.0,Dry Van,39608.0,2025-02-16,0.87063,1.89362,2714.52
TR-007315,Philadelphia,Lubbock,39.22317,-72.9671,29.87534,-99.85456,1880.6,Reefer,34846.0,2025-02-16,0.93443,2.0954,3972.07
TR-007316,Amarillo,Richmond,33.17137,-104.36789,38.09122,-76.78906,1838.9,Dry Van,35659.0,2025-02-16,0.91024,1.82713,3359.1
TR-007317,New Orleans,San Antonio,32.53273,-92.19519,29.50969,-98.40059,503.8,Dry Van,37104.0,2025-02-16,0.95838,2.31417,1174.7
TR-007318,Philadelphia,Fresno,39.22317,-72.9671,33.07921,-119.79528,3075.1,Dry Van,34905.0,2025-02-16,0.91376,1.75689,5413.71
TR-007319,Boston,Los Angeles,39.27463,-69.5,28.56624,-116.70249,3276.9,Dry Van,40390.0,2025-02-16,0.89602,1.73899,5724.2
TR-007320,Tucson,Toledo,30.92733,-113.23037,41.97663,-84.45902,2009.9,Dry Van,19882.0,2025-02-16,0.94382,1.71086,3349.07
TR-007321,Columbia,Kansas City,34.6357,-83.28506,39.41104,-91.1245,668.1,Flatbed,33741.0,2025-02-16,0.85115,2.19418,1466.7
TR-007322,Raleigh,Boston,35.37376,-77.47605,39.27463,-69.5,611.8,Dry Van,,2025-02-16,0.89832,2.00493,1230.12
TR-007323,San Antonio,Baton Rouge,29.50969,-98.40059,30.50134,-92.65374,416.6,Dry Van,32070.0,2025-02-16,0.89071,2.2767,955.11
TR-007324,Columbia,Los Angeles,34.6357,-83.28506,28.56624,-116.70249,2287.3,Dry Van,35537.0,2025-02-16,,1.82934,4209.65
TR-007325,Richmond,Charleston,38.09122,-76.78906,34.15334,-79.74475,388.2,Dry Van,36708.0,2025-02-16,0.87286,2.24989,869.96
TR-007326,Fort Wayne,Grand Rapids,41.31561,-85.36206,43.438,-86.29173,196.6,Dry Van,30914.0,2025-02-16,0.94098,2.28573,447.82
TR-007327,Tampa,Fresno,28.35765,-86.94782,33.07921,-119.79528,2245.8,Reefer,31543.0,2025-02-16,0.90798,2.04727,4561.65
TR-007328,Chattanooga,Los Angeles,35.29792,-87.18651,28.56624,-116.70249,2079.5,Dry Van,23679.0,2025-02-16,0.90644,1.73597,3584.75
TR-007329,Amarillo,Austin,33.17137,-104.36789,29.39553,-99.6978,461.2,Dry Van,29463.0,2025-02-16,0.90548,2.28605,1052.32
TR-007330,Corpus Christi,Toledo,28.61374,-95.89569,41.97663,-84.45902,1301.5,Dry Van,44246.0,2025-02-16,0.89606,1.9242,2518.23
TR-007331,Atlanta,Little Rock,34.84933,-86.2894,34.27518,-92.06214,409.5,Dry Van,41740.0,2025-02-16,0.86368,2.25002,913.71
TR-007332,Lubbock,Toledo,29.87534,-99.85456,41.97663,-84.45902,1387.1,Reefer,18072.0,2025-02-16,0.96801,2.08796,961.66
TR-007333,Fort Wayne,Corpus Christi,41.31561,-85.36206,28.61374,-95.89569,1250.6,Reefer,32912.0,2025-02-16,0.85887,2.12534,2633.3
TR-007334,Raleigh,Hartford,35.37376,-77.47605,39.55328,-72.18051,486.3,Flatbed,38513.0,2025-02-16,0.9091,2.32276,1145.38
TR-007335,Syracuse,Nashville,42.80915,-76.89973,35.29479,-88.08915,916.3,Flatbed,32510.0,2025-02-16,0.87907,2.03462,1898.46
TR-007336,Houston,Baltimore,30.71157,-94.7655,38.16908,-72.74564,1569.8,Dry Van,25154.0,2025-02-16,0.94269,1.79697,2827.22
TR-007337,Philadelphia,Fort Wayne,39.22317,-72.9671,41.31561,-85.36206,773.5,Dry Van,,2025-02-16,0.90503,1.95162,1491.96
TR-007338,Cincinnati,Columbia,37.15706,-86.77499,34.6357,-83.28506,331.5,Reefer,38335.0,2025-02-16,0.89623,2.58507,854.33
TR-007339,Chattanooga,El Paso,35.29792,-87.18651,33.31075,-110.3123,1559.5,Flatbed,27794.0,2025-02-16,0.90332,1.97004,3109.93
TR-007340,Los Angeles,Las Vegas,28.56624,-116.70249,33.22353,-115.24994,383.7,Flatbed,27112.0,2025-02-16,0.91613,2.29849,883.49
TR-007341,Green Bay,Raleigh,44.30296,-87.52871,35.37376,-77.47605,962.0,Flatbed,26612.0,2025-02-16,0.94177,2.10679,1995.85
TR-007342,Los Angeles,Dallas,28.56624,-116.70249,31.83025,-94.38343,1584.2,Dry Van,28916.0,2025-02-16,0.87956,1.81592,2900.76
TR-007343,Bakersfield,Louisville,33.28832,-116.67935,37.36588,-87.47153,1930.6,Flatbed,23126.0,2025-02-16,0.90111,1.87193,3671.59
TR-007344,Lexington,Indianapolis,36.99152,-84.99876,38.52567,-88.85948,287.0,Dry Van,27707.0,2025-02-16,0.88843,2.28834,652.99
TR-007345,Shreveport,Richmond,32.54628,-92.31888,38.09122,-76.78906,1163.1,Dry Van,27436.0,2025-02-16,0.91359,1.83739,2161.6
TR-007346,Milwaukee,St. Louis,39.6218,-88.48008,38.38204,-89.88819,149.1,Dry Van,30698.0,2025-02-16,0.85953,2.59483,387.86
TR-007347,Greensboro,Oklahoma City,35.98195,-82.78379,31.88294,-98.58097,1124.3,Flatbed,30359.0,2025-02-16,0.91872,2.11015,2351.91
TR-007348,Memphis,Phoenix,35.56802,-89.52871,28.75668,-115.87725,1892.3,Dry Van,46345.0,2025-02-16,0.88172,1.88197,3555.87
TR-007349,Memphis,Philadelphia,35.56802,-89.52871,39.22317,-72.9671,1116.5,Dry Van,43584.0,2025-02-16,0.94882,1.99671,2204.78
TR-007350,Kansas City,Baton Rouge,39.41104,-91.1245,30.50134,-92.65374,746.7,Flatbed,26958.0,2025-02-16,0.92567,2.10625,1585.21
TR-007351,Hartford,Nashville,39.55328,-72.18051,35.29479,-88.08915,1055.2,Reefer,19864.0,2025-02-16,0.90139,1.99611,2111.4
TR-007352,El Paso,Madison,33.31075,-110.3123,41.70243,-89.85588,1445.1,Dry Van,14544.0,2025-02-16,0.88934,1.80085,2548.91
TR-007353,Lexington,St. Louis,36.99152,-84.99876,38.38204,-89.88819,346.7,Dry Van,25261.0,2025-02-16,0.89224,2.14318,740.96
TR-007354,Green Bay,Dayton,44.30296,-87.52871,39.87206,-85.62931,384.8,Dry Van,41708.0,2025-02-16,0.91341,2.24327,883.66
TR-007355,Mobile,Montgomery,31.80442,-88.25195,31.37602,-86.10743,167.7,Dry Van,28153.0,2025-02-16,0.92986,2.6057,433.52
TR-007356,El Paso,Memphis,33.31075,-110.3123,35.56802,-89.52871,1405.7,Dry Van,46570.0,2025-02-16,0.91705,1.91295,2677.6
TR-007357,Detroit,Baltimore,43.61923,-84.04517,38.16908,-72.74564,812.5,Reefer,29739.0,2025-02-16,0.86937,2.1182,1709.25
TR-007358,Grand Rapids,Columbia,43.438,-86.29173,34.6357,-83.28506,742.9,Dry Van,23846.0,2025-02-16,0.8995,1.86562,1401.85
TR-007359,Columbia,Raleigh,34.6357,-83.28506,35.37376,-77.47605,404.8,Dry Van,38112.0,2025-02-16,0.91233,2.19355,882.19
TR-007360,Nashville,Bakersfield,35.29479,-88.08915,33.28832,-116.67935,1961.2,Dry Van,32635.0,2025-02-16,0.87686,1.78853,3485.27
TR-007361,Corpus Christi,Philadelphia,28.61374,-95.89569,39.22317,-72.9671,1739.9,Flatbed,30157.0,2025-02-16,0.90498,1.95132,10115.44
TR-007362,Albany,Buffalo,43.96975,-71.05842,41.67681,-78.56704,496.8,Reefer,40295.0,2025-02-16,0.88457,2.30772,1150.89
TR-007363,Nashville,Toledo,35.29479,-88.08915,41.97663,-84.45902,588.9,Dry Van,23625.0,2025-02-16,0.90131,2.06557,1221.71
TR-007364,Nashville,El Paso,35.29479,-88.08915,33.31075,-110.3123,1464.8,Reefer,44305.0,2025-02-16,,2.20313,3230.41
TR-007365,Grand Rapids,Memphis,43.438,-86.29173,35.56802,-89.52871,674.5,Dry Van,22994.0,2025-02-16,0.92807,1.94792,1309.58
TR-007366,Milwaukee,Detroit,39.6218,-88.48008,43.61923,-84.04517,436.5,Dry Van,28318.0,2025-02-16,0.92262,2.16925,932.01
TR-007367,Detroit,Charleston,43.61923,-84.04517,34.15334,-79.74475,822.8,Reefer,40087.0,2025-02-16,0.86641,2.21154,1790.25
TR-007368,Kansas City,Madison,39.41104,-91.1245,41.70243,-89.85588,215.4,Dry Van,28998.0,2025-02-16,0.88214,2.38066,508.97
TR-007369,Salt Lake City,Fresno,35.03488,-113.18895,33.07921,-119.79528,489.5,Reefer,47500.0,2025-02-16,0.89478,2.41699,1174.22
TR-007370,Columbia,Los Angeles,34.6357,-83.28506,28.56624,-116.70249,2354.4,Flatbed,41201.0,2025-02-16,0.88981,1.93708,4565.62
TR-007371,Jacksonville,New York,31.98691,-84.48897,40.00674,-73.7984,949.4,Dry Van,42851.0,2025-02-16,0.91736,1.97507,1883.98
TR-007372,Lubbock,Kansas City,29.87534,-99.85456,39.41104,-91.1245,965.6,Dry Van,26690.0,2025-02-16,0.9366,1.92342,1867.88
TR-007373,Indianapolis,Baton Rouge,38.52567,-88.85948,30.50134,-92.65374,733.2,Dry Van,,2025-02-16,0.90977,2.08804,1518.68
TR-007374,Hartford,Lubbock,39.55328,-72.18051,29.87534,-99.85456,1939.5,Dry Van,32426.0,2025-02-16,0.89462,1.83698,3507.46
TR-007375,Dayton,Las Vegas,39.87206,-85.62931,33.22353,-115.24994,2052.8,Dry Van,45197.0,2025-02-16,0.89168,1.84749,3827.13
TR-007376,Tampa,Fresno,28.35765,-86.94782,33.07921,-119.79528,2266.3,Flatbed,22879.0,2025-02-16,0.88669,1.88591,1206.18
TR-007377,New York,Phoenix,40.00674,-73.7984,28.75668,-115.87725,2925.6,Flatbed,43234.0,2025-02-16,0.90061,1.88747,5567.16
TR-007378,Atlanta,Milwaukee,34.84933,-86.2894,39.6218,-88.48008,437.7,Dry Van,29940.0,2025-02-16,0.88784,2.12894,921.98
TR-007379,Nashville,Columbia,35.29479,-88.08915,34.6357,-83.28506,346.4,Reefer,15215.0,2025-02-16,0.92584,2.41321,836.4
TR-007380,Nashville,Reno,35.29479,-88.08915,39.54838,-118.64843,1994.2,Dry Van,12841.0,2025-02-16,0.88787,1.68541,3360.12
TR-007381,Nashville,Columbia,35.29479,-88.08915,34.6357,-83.28506,329.6,Dry Van,41791.0,2025-02-16,0.91092,2.32713,770.98
TR-007382,El Paso,Corpus Christi,33.31075,-110.3123,28.61374,-95.89569,1074.9,Dry Van,32436.0,2025-02-16,0.89252,1.981,2127.04
TR-007383,Bakersfield,Little Rock,33.28832,-116.67935,34.27518,-92.06214,1671.2,Dry Van,35124.0,2025-02-16,0.8932,1.84832,3066.58
TR-007384,Greensboro,Dayton,35.98195,-82.78379,39.87206,-85.62931,388.1,Reefer,47500.0,2025-02-16,0.93664,2.55932,987.18
TR-007385,Albuquerque,Columbia,35.39918,-109.59792,34.6357,-83.28506,1728.6,Flatbed,30751.0,2025-02-16,0.93686,2.02693,3473.48
TR-007386,Tulsa,Hartford,33.45894,-94.78556,39.55328,-72.18051,1579.6,Dry Van,37287.0,2025-02-16,0.90671,1.8396,3010.1
TR-007387,Amarillo,Hartford,33.17137,-104.36789,39.55328,-72.18051,2118.9,Flatbed,24460.0,2025-02-16,0.90339,1.85432,3941.37
TR-007388,Charleston,Cincinnati,34.15334,-79.74475,37.15706,-86.77499,527.0,Dry Van,47500.0,2025-02-16,0.90559,2.24514,1178.66
TR-007389,Memphis,Greensboro,35.56802,-89.52871,35.98195,-82.78379,452.6,Dry Van,39630.0,2025-02-16,0.90169,2.26456,1030.56
TR-007390,Greensboro,Buffalo,35.98195,-82.78379,41.67681,-78.56704,564.1,Reefer,14130.0,2025-02-16,0.87599,2.14294,1221.76
TR-007391,Atlanta,Lexington,34.84933,-86.2894,36.99152,-84.99876,224.4,Dry Van,29392.0,2025-02-16,0.8825,2.44106,542.81
TR-007392,Madison,Harrisburg,41.70243,-89.85588,39.71695,-78.12481,753.8,Reefer,26425.0,2025-02-16,0.9532,2.11571,1604.17
TR-007393,New Orleans,Atlanta,32.53273,-92.19519,34.84933,-86.2894,473.5,Reefer,30513.0,2025-02-16,0.89879,2.47529,1173.05
TR-007394,Albany,Cincinnati,43.96975,-71.05842,37.15706,-86.77499,1128.0,Dry Van,28663.0,2025-02-16,0.92998,1.81582,2022.93
TR-007395,Raleigh,Chattanooga,35.37376,-77.47605,35.29792,-87.18651,654.4,Reefer,29008.0,2025-02-16,0.89157,2.27329,1490.15
TR-007396,New York,Tucson,40.00674,-73.7984,30.92733,-113.23037,2654.9,Dry Van,19376.0,2025-02-16,0.93372,1.59073,4299.17
TR-007397,Mobile,Dallas,31.80442,-88.25195,31.83025,-94.38343,421.9,Dry Van,15915.0,2025-02-16,0.88999,2.194,914.3
TR-007398,Charleston,New Orleans,34.15334,-79.74475,32.53273,-92.19519,876.5,Dry Van,30872.0,2025-02-16,0.89048,1.98156,1736.54
TR-007399,New York,Las Vegas,40.00674,-73.7984,33.22353,-115.24994,2660.0,Dry Van,20891.0,2025-02-16,0.91652,1.6742,4434.66
TR-007400,Columbia,Syracuse,34.6357,-83.28506,42.80915,-76.89973,782.4,Dry Van,43739.0,2025-02-16,0.88948,1.91691,1525.99
TR-007401,Philadelphia,Madison,39.22317,-72.9671,41.70243,-89.85588,1075.9,Dry Van,43395.0,2025-02-16,0.91428,1.87753,2045.47
TR-007402,Columbia,Dallas,34.6357,-83.28506,31.83025,-94.38343,821.2,Reefer,47500.0,2025-02-16,0.88289,2.35581,1937.45
TR-007403,Austin,Montgomery,29.39553,-99.6978,31.37602,-86.10743,972.7,Reefer,32531.0,2025-02-16,0.91174,2.20229,2156.69
TR-007404,Birmingham,New Orleans,33.45794,-86.72789,32.53273,-92.19519,397.8,Dry Van,19654.0,2025-02-16,0.8863,2.18963,862.0
TR-007405,Chattanooga,Nashville,35.29792,-87.18651,35.29479,-88.08915,86.8,Reefer,47500.0,2025-02-16,0.94106,3.17233,273.39
TR-007406,Cincinnati,Baton Rouge,37.15706,-86.77499,30.50134,-92.65374,665.5,Flatbed,33349.0,2025-02-16,0.90171,2.33307,1536.7
TR-007407,Fort Wayne,Los Angeles,41.31561,-85.36206,28.56624,-116.70249,2243.4,Dry Van,-22288.0,2025-02-16,0.93247,1.65982,3718.73
TR-007408,Harrisburg,Fort Wayne,39.71695,-78.12481,41.31561,-85.36206,459.0,Flatbed,27432.0,2025-02-16,0.92249,2.14236,986.08
TR-007409,Hartford,Montgomery,39.55328,-72.18051,31.37602,-86.10743,1144.4,Flatbed,34347.0,2025-02-16,0.91876,2.02582,2300.1
TR-007410,San Antonio,Green Bay,29.50969,-98.40059,44.30296,-87.52871,1393.9,Flatbed,29953.0,2025-02-16,0.91061,1.99964,2767.88
TR-007411,Cincinnati,Milwaukee,37.15706,-86.77499,39.6218,-88.48008,247.3,Flatbed,29755.0,2025-02-16,0.91414,2.53052,627.04
TR-007412,Tucson,Richmond,30.92733,-113.23037,38.09122,-76.78906,2459.1,Dry Van,29566.0,2025-02-16,0.92216,1.73741,4215.73
TR-007413,Richmond,Jacksonville,38.09122,-76.78906,31.98691,-84.48897,722.3,Dry Van,27798.0,2025-02-16,0.92506,1.88789,1401.94
TR-007414,Lubbock,Washington,29.87534,-99.85456,38.87577,-77.05086,1638.1,Dry Van,22323.0,2025-02-16,0.88956,1.79278,2990.9
TR-007415,Los Angeles,Kansas City,28.56624,-116.70249,39.41104,-91.1245,1918.0,Dry Van,31612.0,2025-02-16,0.91574,1.83056,3517.31
TR-007416,El Paso,Birmingham,33.31075,-110.3123,33.45794,-86.72789,1562.7,Reefer,35363.0,2025-02-16,0.90752,2.16229,3370.45
TR-007417,Atlanta,Nashville,34.84933,-86.2894,35.29479,-88.08915,131.8,Flatbed,47500.0,2025-02-16,0.94245,2.94332,387.17
TR-007418,Fort Wayne,Richmond,41.31561,-85.36206,38.09122,-76.78906,603.2,Reefer,23407.0,2025-02-16,0.84771,2.13724,1302.03
TR-007419,Chattanooga,El Paso,35.29792,-87.18651,33.31075,-110.3123,1539.8,Reefer,45764.0,2025-02-16,0.92147,2.15142,3401.0
TR-007420,Phoenix,Cincinnati,28.75668,-115.87725,37.15706,-86.77499,2125.0,Dry Van,28045.0,2025-02-16,0.84074,1.75571,3717.49
TR-007421,Providence,Cincinnati,37.37287,-69.5,37.15706,-86.77499,1085.7,Dry Van,30436.0,2025-02-16,0.95122,1.93596,2090.91
TR-007422,Tucson,Bakersfield,30.92733,-113.23037,33.28832,-116.67935,322.6,Reefer,32138.0,2025-02-16,0.86622,2.59935,827.97
TR-007423,Tampa,Buffalo,28.35765,-86.94782,41.67681,-78.56704,1197.2,Flatbed,37528.0,2025-02-16,0.9376,2.01921,605.11
TR-007424,New York,Baton Rouge,40.00674,-73.7984,30.50134,-92.65374,1458.3,Dry Van,33596.0,2025-02-16,0.8853,1.88838,2731.44
TR-007425,Greensboro,Boston,35.98195,-82.78379,39.27463,-69.5,883.8,Dry Van,13072.0,2025-02-16,0.96694,1.92058,1700.61
TR-007426,Lexington,Cincinnati,36.99152,-84.99876,37.15706,-86.77499,124.4,Reefer,31256.0,2025-02-16,0.89628,2.92324,365.37
TR-007427,El Paso,San Antonio,33.31075,-110.3123,29.50969,-98.40059,886.3,Dry Van,23296.0,2025-02-16,0.87658,1.95008,1750.86
TR-007428,Raleigh,Hartford,35.37376,-77.47605,39.55328,-72.18051,477.8,Dry Van,28246.0,2025-02-16,0.86497,2.06609,988.16
TR-007429,Milwaukee,Los Angeles,39.6218,-88.48008,28.56624,-116.70249,2135.4,Dry Van,30195.0,2025-02-16,0.91101,1.86065,3871.19
TR-007430,Albuquerque,Kansas City,35.39918,-109.59792,39.41104,-91.1245,1251.3,Reefer,23724.0,2025-02-16,0.91757,2.01489,2592.39
TR-007431,Charleston,Boston,34.15334,-79.74475,39.27463,-69.5,775.6,Flatbed,27079.0,2025-02-17,0.97271,2.06166,1594.21
TR-007432,Phoenix,Baton Rouge,28.75668,-115.87725,30.50134,-92.65374,1599.8,Dry Van,13894.0,2025-02-17,0.89249,1.81146,2855.1
TR-007433,Corpus Christi,San Francisco,28.61374,-95.89569,35.1967,-121.69849,1905.7,Dry Van,,2025-02-17,0.88277,1.83593,3510.14
TR-007434,Albany,Baton Rouge,43.96975,-71.05842,30.50134,-92.65374,1765.7,Flatbed,31835.0,2025-02-17,0.94436,1.96058,3474.45
TR-007435,Hartford,Tampa,39.55328,-72.18051,28.35765,-86.94782,1371.0,Dry Van,36748.0,2025-02-17,0.91541,1.93683,2615.21
TR-007436,El Paso,Detroit,33.31075,-110.3123,43.61923,-84.04517,1869.9,Reefer,33380.0,2025-02-17,0.89437,2.0345,3742.63
TR-007437,Memphis,Jacksonville,35.56802,-89.52871,31.98691,-84.48897,448.8,Dry Van,40839.0,2025-02-17,0.92727,2.27426,1021.16
TR-007438,San Antonio,El Paso,29.50969,-98.40059,33.31075,-110.3123,868.6,Dry Van,40288.0,2025-02-17,0.98234,2.1062,1833.82
TR-007439,Grand Rapids,El Paso,43.438,-86.29173,33.31075,-110.3123,1763.7,Dry Van,30620.0,2025-02-17,0.93432,1.81106,3125.12
TR-007440,Syracuse,Kansas City,42.80915,-76.89973,39.41104,-91.1245,899.8,Flatbed,40595.0,2025-02-17,0.9133,2.17296,1960.49
TR-007441,Green Bay,Fort Wayne,44.30296,-87.52871,41.31561,-85.36206,275.0,Flatbed,45956.0,2025-02-17,0.88489,2.55808,699.57
TR-007442,Hartford,Fort Wayne,39.55328,-72.18051,41.31561,-85.36206,832.2,Dry Van,30232.0,2025-02-17,0.91587,1.95459,1624.43
TR-007443,Syracuse,Albany,42.80915,-76.89973,43.96975,-71.05842,373.4,Dry Van,41623.0,2025-02-17,0.91557,2.07339,777.81
TR-007444,Savannah,Philadelphia,33.60973,-82.29994,39.22317,-72.9671,775.4,Dry Van,47500.0,2025-02-17,0.96537,2.0301,1571.32
